datetime,datetime_nano,KQ.m@SHFE.zn.last_price,KQ.m@SHFE.zn.highest,KQ.m@SHFE.zn.lowest,KQ.m@SHFE.zn.volume,KQ.m@SHFE.zn.amount,KQ.m@SHFE.zn.open_interest,KQ.m@SHFE.zn.bid_price1,KQ.m@SHFE.zn.bid_volume1,KQ.m@SHFE.zn.ask_price1,KQ.m@SHFE.zn.ask_volume1
2017-01-03 09:09:37.500000000,1483405777500000000,21225.0,21355.0,21100.0,11896,1262100675.0,55589,21220.0,20,21225.0,10
2017-01-03 09:09:38.000000000,1483405778000000000,21230.0,21355.0,21100.0,11909,1263480300.0,55590,21220.0,16,21230.0,2
2017-01-03 09:09:38.500000000,1483405778500000000,21220.0,21355.0,21100.0,11913,1263904725.0,55587,21220.0,13,21230.0,2
2017-01-03 09:09:39.000000000,1483405779000000000,21220.0,21355.0,21100.0,11913,1263904725.0,55587,21225.0,1,21230.0,2
2017-01-03 09:09:39.500000000,1483405779500000000,21220.0,21355.0,21100.0,11913,1263904725.0,55587,21225.0,2,21230.0,15
2017-01-03 09:09:40.000000000,1483405780000000000,21225.0,21355.0,21100.0,11915,1264116975.0,55588,21220.0,13,21225.0,1
2017-01-03 09:09:40.500000000,1483405780500000000,21225.0,21355.0,21100.0,11915,1264116975.0,55588,21220.0,22,21225.0,1
2017-01-03 09:09:41.000000000,1483405781000000000,21225.0,21355.0,21100.0,11917,1264329225.0,55588,21220.0,22,21230.0,19
2017-01-03 09:09:41.500000000,1483405781500000000,21225.0,21355.0,21100.0,11917,1264329225.0,55588,21220.0,21,21230.0,19
2017-01-03 09:09:42.000000000,1483405782000000000,21230.0,21355.0,21100.0,11919,1264541475.0,55588,21220.0,20,21230.0,18
2017-01-03 09:09:42.500000000,1483405782500000000,21220.0,21355.0,21100.0,11920,1264647575.0,55588,21220.0,18,21230.0,18
2017-01-03 09:09:43.500000000,1483405783500000000,21220.0,21355.0,21100.0,11921,1264753675.0,55588,21220.0,17,21230.0,18
2017-01-03 09:09:44.000000000,1483405784000000000,21220.0,21355.0,21100.0,11922,1264859775.0,55588,21220.0,16,21230.0,18
2017-01-03 09:09:44.500000000,1483405784500000000,21220.0,21355.0,21100.0,11923,1264965875.0,55589,21220.0,15,21230.0,18
2017-01-03 09:09:45.000000000,1483405785000000000,21220.0,21355.0,21100.0,11926,1265284175.0,55591,21220.0,12,21230.0,18
2017-01-03 09:09:45.500000000,1483405785500000000,21235.0,21355.0,21100.0,11937,1266451800.0,55591,21220.0,10,21235.0,2
2017-01-03 09:09:46.000000000,1483405786000000000,21230.0,21355.0,21100.0,11939,1266664100.0,55589,21230.0,1,21235.0,2
2017-01-03 09:09:46.500000000,1483405786500000000,21230.0,21355.0,21100.0,11940,1266770250.0,55588,21225.0,6,21230.0,12
2017-01-03 09:09:47.000000000,1483405787000000000,21230.0,21355.0,21100.0,11955,1268362500.0,55579,21230.0,20,21235.0,1
2017-01-03 09:09:47.500000000,1483405787500000000,21235.0,21355.0,21100.0,11964,1269318050.0,55576,21230.0,21,21235.0,7
2017-01-03 09:09:48.000000000,1483405788000000000,21235.0,21355.0,21100.0,11977,1270698300.0,55572,21235.0,4,21240.0,2
2017-01-03 09:09:48.500000000,1483405788500000000,21230.0,21355.0,21100.0,11988,1271866250.0,55572,21230.0,19,21235.0,1
2017-01-03 09:09:49.000000000,1483405789000000000,21235.0,21355.0,21100.0,11993,1272397125.0,55571,21235.0,4,21245.0,2
2017-01-03 09:09:49.500000000,1483405789500000000,21240.0,21355.0,21100.0,11998,1272928125.0,55571,21240.0,45,21245.0,4
2017-01-03 09:09:50.000000000,1483405790000000000,21245.0,21355.0,21100.0,12003,1273459250.0,55572,21240.0,45,21245.0,19
2017-01-03 09:09:50.500000000,1483405790500000000,21240.0,21355.0,21100.0,12030,1276326650.0,55546,21240.0,18,21245.0,28
2017-01-03 09:09:51.000000000,1483405791000000000,21240.0,21355.0,21100.0,12048,1278238250.0,55533,21235.0,5,21240.0,80
2017-01-03 09:09:51.500000000,1483405791500000000,21235.0,21355.0,21100.0,12053,1278769125.0,55533,21230.0,2,21235.0,109
2017-01-03 09:09:52.000000000,1483405792000000000,21230.0,21355.0,21100.0,12057,1279193725.0,55530,21225.0,6,21230.0,126
2017-01-03 09:09:52.500000000,1483405792500000000,21225.0,21355.0,21100.0,12080,1281634600.0,55537,21220.0,14,21225.0,32
2017-01-03 09:09:53.000000000,1483405793000000000,21225.0,21355.0,21100.0,12089,1282589525.0,55532,21220.0,4,21225.0,31
2017-01-03 09:09:53.500000000,1483405793500000000,21220.0,21355.0,21100.0,12099,1283650525.0,55539,21215.0,34,21220.0,11
2017-01-03 09:09:54.000000000,1483405794000000000,21220.0,21355.0,21100.0,12104,1284181025.0,55542,21215.0,34,21220.0,30
2017-01-03 09:09:54.500000000,1483405794500000000,21220.0,21355.0,21100.0,12107,1284499325.0,55545,21215.0,33,21220.0,40
2017-01-03 09:09:55.000000000,1483405795000000000,21220.0,21355.0,21100.0,12107,1284499325.0,55545,21215.0,33,21220.0,42
2017-01-03 09:09:55.500000000,1483405795500000000,21215.0,21355.0,21100.0,12108,1284605400.0,55545,21215.0,32,21220.0,43
2017-01-03 09:09:56.000000000,1483405796000000000,21215.0,21355.0,21100.0,12111,1284923650.0,55544,21215.0,31,21220.0,42
2017-01-03 09:09:56.500000000,1483405796500000000,21215.0,21355.0,21100.0,12127,1286620875.0,55546,21215.0,15,21220.0,41
2017-01-03 09:09:57.000000000,1483405797000000000,21215.0,21355.0,21100.0,12142,1288212000.0,55552,21210.0,14,21215.0,5
2017-01-03 09:09:57.500000000,1483405797500000000,21215.0,21355.0,21100.0,12142,1288212000.0,55552,21210.0,18,21215.0,5
2017-01-03 09:09:58.000000000,1483405798000000000,21215.0,21355.0,21100.0,12143,1288318075.0,55553,21210.0,18,21215.0,17
2017-01-03 09:09:58.500000000,1483405798500000000,21215.0,21355.0,21100.0,12148,1288848450.0,55557,21210.0,19,21215.0,12
2017-01-03 09:09:59.000000000,1483405799000000000,21215.0,21355.0,21100.0,12160,1290121350.0,55552,21210.0,20,21220.0,6
2017-01-03 09:09:59.500000000,1483405799500000000,21215.0,21355.0,21100.0,12160,1290121350.0,55552,21215.0,2,21220.0,4
2017-01-03 09:10:00.000000000,1483405800000000000,21215.0,21355.0,21100.0,12160,1290121350.0,55552,21215.0,39,21220.0,4
2017-01-03 09:10:00.500000000,1483405800500000000,21220.0,21355.0,21100.0,12176,1291818950.0,55543,21215.0,40,21220.0,18
2017-01-03 09:10:01.000000000,1483405801000000000,21225.0,21355.0,21100.0,12201,1294471425.0,55531,21215.0,37,21225.0,23
2017-01-03 09:10:01.500000000,1483405801500000000,21225.0,21355.0,21100.0,12209,1295320425.0,55532,21220.0,4,21225.0,15
2017-01-03 09:10:02.000000000,1483405802000000000,21225.0,21355.0,21100.0,12224,1296912300.0,55524,21225.0,13,21230.0,57
2017-01-03 09:10:02.500000000,1483405802500000000,21225.0,21355.0,21100.0,12280,1302856600.0,55505,21225.0,3,21230.0,5
2017-01-03 09:10:03.000000000,1483405803000000000,21230.0,21355.0,21100.0,12285,1303387350.0,55505,21230.0,19,21235.0,12
2017-01-03 09:10:03.500000000,1483405803500000000,21235.0,21355.0,21100.0,12290,1303918225.0,55502,21230.0,14,21235.0,4
2017-01-03 09:10:04.000000000,1483405804000000000,21235.0,21355.0,21100.0,12304,1305404675.0,55494,21235.0,4,21240.0,17
2017-01-03 09:10:04.500000000,1483405804500000000,21230.0,21355.0,21100.0,12311,1306147850.0,55497,21230.0,7,21235.0,4
2017-01-03 09:10:05.000000000,1483405805000000000,21235.0,21355.0,21100.0,12317,1306784850.0,55495,21230.0,3,21240.0,16
2017-01-03 09:10:05.500000000,1483405805500000000,21235.0,21355.0,21100.0,12317,1306784850.0,55495,21235.0,2,21240.0,16
2017-01-03 09:10:06.000000000,1483405806000000000,21235.0,21355.0,21100.0,12320,1307103375.0,55494,21230.0,3,21240.0,16
2017-01-03 09:10:06.500000000,1483405806500000000,21235.0,21355.0,21100.0,12320,1307103375.0,55494,21230.0,2,21240.0,16
2017-01-03 09:10:07.000000000,1483405807000000000,21230.0,21355.0,21100.0,12324,1307527975.0,55492,21225.0,16,21240.0,16
2017-01-03 09:10:07.500000000,1483405807500000000,21235.0,21355.0,21100.0,12326,1307740325.0,55493,21230.0,3,21235.0,14
2017-01-03 09:10:08.000000000,1483405808000000000,21230.0,21355.0,21100.0,12329,1308058775.0,55492,21225.0,16,21230.0,9
2017-01-03 09:10:08.500000000,1483405808500000000,21235.0,21355.0,21100.0,12335,1308695575.0,55495,21230.0,1,21235.0,1
2017-01-03 09:10:09.000000000,1483405809000000000,21230.0,21355.0,21100.0,12336,1308801725.0,55494,21225.0,10,21230.0,4
2017-01-03 09:10:09.500000000,1483405809500000000,21225.0,21355.0,21100.0,12341,1309332350.0,55495,21225.0,4,21230.0,7
2017-01-03 09:10:10.000000000,1483405810000000000,21225.0,21355.0,21100.0,12345,1309756850.0,55495,21220.0,12,21225.0,18
2017-01-03 09:10:10.500000000,1483405810500000000,21225.0,21355.0,21100.0,12348,1310075225.0,55492,21220.0,12,21225.0,8
2017-01-03 09:10:11.000000000,1483405811000000000,21225.0,21355.0,21100.0,12359,1311242575.0,55483,21225.0,34,21230.0,7
2017-01-03 09:10:11.500000000,1483405811500000000,21225.0,21355.0,21100.0,12371,1312516125.0,55477,21225.0,24,21230.0,21
2017-01-03 09:10:12.000000000,1483405812000000000,21225.0,21355.0,21100.0,12393,1314850875.0,55465,21225.0,2,21230.0,7
2017-01-03 09:10:12.500000000,1483405812500000000,21225.0,21355.0,21100.0,12395,1315063125.0,55467,21220.0,7,21225.0,25
2017-01-03 09:10:13.000000000,1483405813000000000,21220.0,21355.0,21100.0,12405,1316124150.0,55473,21215.0,39,21220.0,4
2017-01-03 09:10:13.500000000,1483405813500000000,21220.0,21355.0,21100.0,12406,1316230250.0,55473,21215.0,39,21225.0,13
2017-01-03 09:10:14.000000000,1483405814000000000,21220.0,21355.0,21100.0,12407,1316336350.0,55474,21220.0,3,21225.0,13
2017-01-03 09:10:14.500000000,1483405814500000000,21220.0,21355.0,21100.0,12408,1316442450.0,55475,21220.0,14,21225.0,5
2017-01-03 09:10:15.000000000,1483405815000000000,21225.0,21355.0,21100.0,12413,1316973075.0,55475,21225.0,17,21230.0,8
2017-01-03 09:10:15.500000000,1483405815500000000,21230.0,21355.0,21100.0,12422,1317928425.0,55472,21230.0,13,21235.0,3
2017-01-03 09:10:16.000000000,1483405816000000000,21235.0,21355.0,21100.0,12428,1318565475.0,55467,21235.0,16,21240.0,15
2017-01-03 09:10:16.500000000,1483405816500000000,21235.0,21355.0,21100.0,12443,1320158375.0,55464,21235.0,5,21240.0,4
2017-01-03 09:10:17.000000000,1483405817000000000,21235.0,21355.0,21100.0,12444,1320264550.0,55463,21235.0,3,21240.0,8
2017-01-03 09:10:17.500000000,1483405817500000000,21235.0,21355.0,21100.0,12447,1320583075.0,55461,21230.0,10,21235.0,4
2017-01-03 09:10:18.000000000,1483405818000000000,21225.0,21355.0,21100.0,12461,1322069200.0,55463,21225.0,8,21235.0,4
2017-01-03 09:10:18.500000000,1483405818500000000,21230.0,21355.0,21100.0,12463,1322281500.0,55463,21225.0,1,21230.0,2
2017-01-03 09:10:19.000000000,1483405819000000000,21225.0,21355.0,21100.0,12468,1322812175.0,55463,21220.0,6,21225.0,3
2017-01-03 09:10:19.500000000,1483405819500000000,21235.0,21355.0,21100.0,12475,1323555250.0,55463,21225.0,15,21240.0,6
2017-01-03 09:10:20.000000000,1483405820000000000,21235.0,21355.0,21100.0,12483,1324404650.0,55455,21235.0,1,21240.0,11
2017-01-03 09:10:20.500000000,1483405820500000000,21235.0,21355.0,21100.0,12489,1325041700.0,55454,21230.0,2,21235.0,24
2017-01-03 09:10:21.000000000,1483405821000000000,21230.0,21355.0,21100.0,12492,1325360150.0,55452,21225.0,5,21230.0,1
2017-01-03 09:10:21.500000000,1483405821500000000,21230.0,21355.0,21100.0,12493,1325466300.0,55451,21225.0,6,21235.0,16
2017-01-03 09:10:22.000000000,1483405822000000000,21230.0,21355.0,21100.0,12493,1325466300.0,55451,21230.0,3,21235.0,17
2017-01-03 09:10:22.500000000,1483405822500000000,21230.0,21355.0,21100.0,12493,1325466300.0,55451,21225.0,8,21230.0,8
2017-01-03 09:10:24.000000000,1483405824000000000,21230.0,21355.0,21100.0,12493,1325466300.0,55451,21225.0,12,21230.0,8
2017-01-03 09:10:24.500000000,1483405824500000000,21230.0,21355.0,21100.0,12502,1326421650.0,55451,21225.0,12,21235.0,12
2017-01-03 09:10:25.000000000,1483405825000000000,21230.0,21355.0,21100.0,12502,1326421650.0,55451,21230.0,16,21235.0,13
2017-01-03 09:10:25.500000000,1483405825500000000,21230.0,21355.0,21100.0,12502,1326421650.0,55451,21230.0,13,21235.0,13
2017-01-03 09:10:26.000000000,1483405826000000000,21230.0,21355.0,21100.0,12502,1326421650.0,55451,21230.0,13,21235.0,9
2017-01-03 09:10:27.000000000,1483405827000000000,21230.0,21355.0,21100.0,12510,1327270850.0,55451,21230.0,5,21235.0,10
2017-01-03 09:10:27.500000000,1483405827500000000,21230.0,21355.0,21100.0,12519,1328226200.0,55451,21225.0,9,21230.0,11
2017-01-03 09:10:28.000000000,1483405828000000000,21235.0,21355.0,21100.0,12543,1330774125.0,55457,21235.0,6,21240.0,6
2017-01-03 09:10:28.500000000,1483405828500000000,21235.0,21355.0,21100.0,12549,1331411175.0,55459,21225.0,9,21235.0,24
2017-01-03 09:10:29.000000000,1483405829000000000,21230.0,21355.0,21100.0,12552,1331729625.0,55456,21225.0,10,21230.0,1
2017-01-03 09:10:29.500000000,1483405829500000000,21230.0,21355.0,21100.0,12555,1332048075.0,55457,21230.0,20,21235.0,34
2017-01-03 09:10:31.000000000,1483405831000000000,21230.0,21355.0,21100.0,12555,1332048075.0,55457,21230.0,20,21235.0,42
2017-01-03 09:10:31.500000000,1483405831500000000,21230.0,21355.0,21100.0,12560,1332578825.0,55457,21230.0,15,21235.0,40
2017-01-03 09:10:32.000000000,1483405832000000000,21235.0,21355.0,21100.0,12577,1334383425.0,55472,21225.0,10,21235.0,39
2017-01-03 09:10:32.500000000,1483405832500000000,21235.0,21355.0,21100.0,12577,1334383425.0,55472,21225.0,20,21235.0,39
2017-01-03 09:10:33.000000000,1483405833000000000,21235.0,21355.0,21100.0,12582,1334914300.0,55467,21225.0,20,21230.0,4
2017-01-03 09:10:33.500000000,1483405833500000000,21230.0,21355.0,21100.0,12586,1335338900.0,55467,21230.0,7,21235.0,17
2017-01-03 09:10:34.000000000,1483405834000000000,21235.0,21355.0,21100.0,12596,1336400650.0,55477,21230.0,7,21235.0,7
2017-01-03 09:10:35.000000000,1483405835000000000,21235.0,21355.0,21100.0,12597,1336506825.0,55478,21230.0,12,21235.0,6
2017-01-03 09:10:35.500000000,1483405835500000000,21230.0,21355.0,21100.0,12598,1336612975.0,55478,21230.0,9,21235.0,8
2017-01-03 09:10:36.000000000,1483405836000000000,21230.0,21355.0,21100.0,12598,1336612975.0,55478,21230.0,9,21235.0,6
2017-01-03 09:10:36.500000000,1483405836500000000,21230.0,21355.0,21100.0,12607,1337568325.0,55478,21225.0,19,21230.0,19
2017-01-03 09:10:37.000000000,1483405837000000000,21230.0,21355.0,21100.0,12607,1337568325.0,55478,21225.0,19,21230.0,22
2017-01-03 09:10:37.500000000,1483405837500000000,21230.0,21355.0,21100.0,12612,1338099000.0,55478,21225.0,17,21230.0,21
2017-01-03 09:10:38.500000000,1483405838500000000,21230.0,21355.0,21100.0,12622,1339160500.0,55478,21225.0,17,21230.0,11
2017-01-03 09:10:39.000000000,1483405839000000000,21230.0,21355.0,21100.0,12625,1339478950.0,55476,21225.0,17,21230.0,7
2017-01-03 09:10:41.000000000,1483405841000000000,21230.0,21355.0,21100.0,12625,1339478950.0,55476,21225.0,18,21230.0,7
2017-01-03 09:10:41.500000000,1483405841500000000,21225.0,21355.0,21100.0,12628,1339797325.0,55476,21225.0,15,21230.0,7
2017-01-03 09:10:42.000000000,1483405842000000000,21225.0,21355.0,21100.0,12628,1339797325.0,55476,21225.0,15,21230.0,9
2017-01-03 09:10:43.000000000,1483405843000000000,21225.0,21355.0,21100.0,12628,1339797325.0,55476,21225.0,15,21230.0,10
2017-01-03 09:10:44.000000000,1483405844000000000,21225.0,21355.0,21100.0,12629,1339903450.0,55475,21225.0,14,21230.0,10
2017-01-03 09:10:44.500000000,1483405844500000000,21225.0,21355.0,21100.0,12634,1340434075.0,55480,21225.0,9,21230.0,11
2017-01-03 09:10:45.000000000,1483405845000000000,21225.0,21355.0,21100.0,12643,1341389200.0,55486,21220.0,4,21225.0,1
2017-01-03 09:10:45.500000000,1483405845500000000,21230.0,21355.0,21100.0,12655,1342662925.0,55488,21225.0,1,21230.0,5
2017-01-03 09:10:46.000000000,1483405846000000000,21225.0,21355.0,21100.0,12656,1342769050.0,55489,21220.0,3,21230.0,5
2017-01-03 09:10:46.500000000,1483405846500000000,21220.0,21355.0,21100.0,12657,1342875150.0,55489,21225.0,2,21230.0,5
2017-01-03 09:10:47.000000000,1483405847000000000,21220.0,21355.0,21100.0,12660,1343193500.0,55486,21220.0,6,21230.0,5
2017-01-03 09:10:47.500000000,1483405847500000000,21220.0,21355.0,21100.0,12660,1343193500.0,55486,21220.0,8,21230.0,5
2017-01-03 09:10:48.000000000,1483405848000000000,21220.0,21355.0,21100.0,12660,1343193500.0,55486,21220.0,10,21230.0,5
2017-01-03 09:10:49.000000000,1483405849000000000,21220.0,21355.0,21100.0,12660,1343193500.0,55486,21220.0,10,21230.0,8
2017-01-03 09:10:49.500000000,1483405849500000000,21220.0,21355.0,21100.0,12661,1343299600.0,55487,21220.0,8,21230.0,8
2017-01-03 09:10:50.000000000,1483405850000000000,21220.0,21355.0,21100.0,12661,1343299600.0,55487,21220.0,4,21230.0,8
2017-01-03 09:10:51.500000000,1483405851500000000,21220.0,21355.0,21100.0,12661,1343299600.0,55487,21220.0,4,21225.0,1
2017-01-03 09:10:52.000000000,1483405852000000000,21225.0,21355.0,21100.0,12666,1343830225.0,55489,21225.0,1,21230.0,8
2017-01-03 09:10:52.500000000,1483405852500000000,21230.0,21355.0,21100.0,12668,1344042500.0,55490,21220.0,4,21230.0,7
2017-01-03 09:10:53.000000000,1483405853000000000,21230.0,21355.0,21100.0,12668,1344042500.0,55490,21225.0,1,21230.0,21
2017-01-03 09:10:53.500000000,1483405853500000000,21225.0,21355.0,21100.0,12669,1344148625.0,55490,21220.0,4,21225.0,7
2017-01-03 09:10:54.000000000,1483405854000000000,21220.0,21355.0,21100.0,12671,1344360825.0,55492,21220.0,2,21225.0,5
2017-01-03 09:10:54.500000000,1483405854500000000,21215.0,21355.0,21100.0,12674,1344679100.0,55493,21215.0,4,21225.0,5
2017-01-03 09:10:55.000000000,1483405855000000000,21220.0,21355.0,21100.0,12677,1344997350.0,55493,21215.0,2,21220.0,5
2017-01-03 09:10:55.500000000,1483405855500000000,21215.0,21355.0,21100.0,12679,1345209500.0,55492,21215.0,2,21220.0,5
2017-01-03 09:10:56.500000000,1483405856500000000,21215.0,21355.0,21100.0,12679,1345209500.0,55492,21215.0,5,21220.0,5
2017-01-03 09:10:57.500000000,1483405857500000000,21215.0,21355.0,21100.0,12680,1345315575.0,55493,21215.0,4,21220.0,13
2017-01-03 09:10:58.000000000,1483405858000000000,21215.0,21355.0,21100.0,12683,1345633800.0,55494,21215.0,1,21220.0,14
2017-01-03 09:10:58.500000000,1483405858500000000,21220.0,21355.0,21100.0,12710,1348498400.0,55517,21220.0,4,21225.0,2
2017-01-03 09:10:59.000000000,1483405859000000000,21220.0,21355.0,21100.0,12724,1349983850.0,55514,21210.0,15,21220.0,11
2017-01-03 09:10:59.500000000,1483405859500000000,21220.0,21355.0,21100.0,12726,1350196050.0,55512,21210.0,18,21220.0,10
2017-01-03 09:11:00.000000000,1483405860000000000,21220.0,21355.0,21100.0,12728,1350408250.0,55514,21210.0,16,21215.0,2
2017-01-03 09:11:00.500000000,1483405860500000000,21215.0,21355.0,21100.0,12730,1350620400.0,55516,21210.0,16,21220.0,8
2017-01-03 09:11:01.000000000,1483405861000000000,21210.0,21355.0,21100.0,12731,1350726450.0,55516,21210.0,15,21220.0,8
2017-01-03 09:11:01.500000000,1483405861500000000,21210.0,21355.0,21100.0,12744,1352105250.0,55512,21210.0,6,21220.0,6
2017-01-03 09:11:02.000000000,1483405862000000000,21220.0,21355.0,21100.0,12757,1353483950.0,55511,21205.0,50,21215.0,2
2017-01-03 09:11:02.500000000,1483405862500000000,21210.0,21355.0,21100.0,12758,1353590000.0,55510,21205.0,52,21210.0,3
2017-01-03 09:11:03.000000000,1483405863000000000,21210.0,21355.0,21100.0,12765,1354332325.0,55515,21210.0,9,21215.0,2
2017-01-03 09:11:03.500000000,1483405863500000000,21215.0,21355.0,21100.0,12788,1356771650.0,55509,21205.0,49,21210.0,24
2017-01-03 09:11:04.000000000,1483405864000000000,21205.0,21355.0,21100.0,12804,1358468050.0,55509,21205.0,34,21210.0,26
2017-01-03 09:11:04.500000000,1483405864500000000,21205.0,21355.0,21100.0,12838,1362072900.0,55520,21200.0,43,21205.0,1
2017-01-03 09:11:05.000000000,1483405865000000000,21200.0,21355.0,21100.0,12846,1362921000.0,55518,21200.0,40,21205.0,1
2017-01-03 09:11:05.500000000,1483405865500000000,21200.0,21355.0,21100.0,12859,1364299125.0,55519,21200.0,35,21205.0,5
2017-01-03 09:11:06.000000000,1483405866000000000,21205.0,21355.0,21100.0,12862,1364617150.0,55517,21200.0,33,21205.0,5
2017-01-03 09:11:06.500000000,1483405866500000000,21200.0,21355.0,21100.0,12866,1365041150.0,55517,21200.0,29,21205.0,7
2017-01-03 09:11:07.000000000,1483405867000000000,21205.0,21355.0,21100.0,12877,1366207175.0,55520,21200.0,18,21205.0,6
2017-01-03 09:11:07.500000000,1483405867500000000,21200.0,21355.0,21100.0,12884,1366949175.0,55517,21200.0,11,21205.0,8
2017-01-03 09:11:08.000000000,1483405868000000000,21200.0,21355.0,21100.0,12899,1368539175.0,55523,21195.0,9,21200.0,11
2017-01-03 09:11:08.500000000,1483405868500000000,21195.0,21355.0,21100.0,12908,1369492975.0,55530,21195.0,1,21200.0,16
2017-01-03 09:11:09.000000000,1483405869000000000,21190.0,21355.0,21100.0,12913,1370022750.0,55531,21190.0,2,21195.0,2
2017-01-03 09:11:09.500000000,1483405869500000000,21190.0,21355.0,21100.0,12916,1370340650.0,55532,21190.0,4,21195.0,1
2017-01-03 09:11:10.000000000,1483405870000000000,21195.0,21355.0,21100.0,12925,1371294425.0,55529,21190.0,4,21200.0,20
2017-01-03 09:11:10.500000000,1483405870500000000,21200.0,21355.0,21100.0,12928,1371612350.0,55528,21195.0,2,21200.0,18
2017-01-03 09:11:11.000000000,1483405871000000000,21190.0,21355.0,21100.0,12936,1372460125.0,55527,21190.0,10,21195.0,204
2017-01-03 09:11:11.500000000,1483405871500000000,21190.0,21355.0,21100.0,12949,1373837450.0,55526,21185.0,1,21190.0,79
2017-01-03 09:11:12.000000000,1483405872000000000,21185.0,21355.0,21100.0,12952,1374155225.0,55527,21180.0,22,21185.0,68
2017-01-03 09:11:12.500000000,1483405872500000000,21180.0,21355.0,21100.0,12980,1377120425.0,55526,21175.0,13,21180.0,45
2017-01-03 09:11:13.000000000,1483405873000000000,21170.0,21355.0,21100.0,12998,1379026150.0,55524,21170.0,21,21175.0,8
2017-01-03 09:11:13.500000000,1483405873500000000,21170.0,21355.0,21100.0,13010,1380296625.0,55524,21175.0,1,21180.0,18
2017-01-03 09:11:14.000000000,1483405874000000000,21180.0,21355.0,21100.0,13031,1382520325.0,55510,21175.0,4,21180.0,5
2017-01-03 09:11:14.500000000,1483405874500000000,21185.0,21355.0,21100.0,13038,1383261675.0,55512,21180.0,9,21185.0,13
2017-01-03 09:11:15.000000000,1483405875000000000,21180.0,21355.0,21100.0,13052,1384744325.0,55516,21175.0,6,21180.0,2
2017-01-03 09:11:15.500000000,1483405875500000000,21175.0,21355.0,21100.0,13068,1386438525.0,55513,21175.0,3,21185.0,10
2017-01-03 09:11:16.000000000,1483405876000000000,21175.0,21355.0,21100.0,13068,1386438525.0,55513,21175.0,13,21180.0,2
2017-01-03 09:11:16.500000000,1483405876500000000,21180.0,21355.0,21100.0,13070,1386650325.0,55511,21180.0,3,21185.0,10
2017-01-03 09:11:17.000000000,1483405877000000000,21180.0,21355.0,21100.0,13074,1387073925.0,55507,21175.0,17,21180.0,236
2017-01-03 09:11:17.500000000,1483405877500000000,21175.0,21355.0,21100.0,13098,1389614900.0,55507,21170.0,20,21175.0,42
2017-01-03 09:11:18.000000000,1483405878000000000,21170.0,21355.0,21100.0,13125,1392473050.0,55496,21170.0,3,21175.0,38
2017-01-03 09:11:18.500000000,1483405878500000000,21165.0,21355.0,21100.0,13152,1395330400.0,55471,21165.0,8,21170.0,4
2017-01-03 09:11:19.000000000,1483405879000000000,21165.0,21355.0,21100.0,13163,1396494525.0,55463,21165.0,2,21170.0,12
2017-01-03 09:11:19.500000000,1483405879500000000,21165.0,21355.0,21100.0,13174,1397658625.0,55465,21160.0,19,21165.0,2
2017-01-03 09:11:20.000000000,1483405880000000000,21165.0,21355.0,21100.0,13179,1398187750.0,55467,21165.0,5,21170.0,15
2017-01-03 09:11:20.500000000,1483405880500000000,21165.0,21355.0,21100.0,13198,1400198400.0,55468,21160.0,19,21165.0,4
2017-01-03 09:11:21.000000000,1483405881000000000,21160.0,21355.0,21100.0,13204,1400833200.0,55464,21160.0,15,21165.0,4
2017-01-03 09:11:21.500000000,1483405881500000000,21160.0,21355.0,21100.0,13207,1401150600.0,55463,21160.0,12,21165.0,14
2017-01-03 09:11:22.000000000,1483405882000000000,21165.0,21355.0,21100.0,13215,1401997050.0,55463,21160.0,5,21165.0,12
2017-01-03 09:11:22.500000000,1483405882500000000,21160.0,21355.0,21100.0,13220,1402526050.0,55466,21155.0,7,21160.0,17
2017-01-03 09:11:23.000000000,1483405883000000000,21155.0,21355.0,21100.0,13229,1403478050.0,55462,21150.0,188,21155.0,193
2017-01-03 09:11:23.500000000,1483405883500000000,21155.0,21355.0,21100.0,13270,1407814150.0,55439,21150.0,171,21155.0,180
2017-01-03 09:11:24.000000000,1483405884000000000,21155.0,21355.0,21100.0,13280,1408871675.0,55434,21150.0,162,21155.0,181
2017-01-03 09:11:24.500000000,1483405884500000000,21155.0,21355.0,21100.0,13300,1410986750.0,55425,21150.0,145,21155.0,177
2017-01-03 09:11:25.000000000,1483405885000000000,21155.0,21355.0,21100.0,13309,1411938575.0,55425,21150.0,139,21155.0,175
2017-01-03 09:11:25.500000000,1483405885500000000,21155.0,21355.0,21100.0,13317,1412784600.0,55422,21150.0,135,21155.0,173
2017-01-03 09:11:26.000000000,1483405886000000000,21150.0,21355.0,21100.0,13321,1413207625.0,55420,21150.0,132,21155.0,172
2017-01-03 09:11:26.500000000,1483405886500000000,21150.0,21355.0,21100.0,13326,1413736400.0,55416,21150.0,128,21155.0,171
2017-01-03 09:11:27.000000000,1483405887000000000,21150.0,21355.0,21100.0,13388,1420293325.0,55355,21150.0,83,21155.0,156
2017-01-03 09:11:27.500000000,1483405887500000000,21150.0,21355.0,21100.0,13407,1422302650.0,55344,21150.0,67,21155.0,153
2017-01-03 09:11:28.000000000,1483405888000000000,21150.0,21355.0,21100.0,13419,1423571650.0,55339,21150.0,55,21155.0,151
2017-01-03 09:11:28.500000000,1483405888500000000,21150.0,21355.0,21100.0,13427,1424417650.0,55338,21150.0,52,21155.0,150
